Date,Open,High,Low,Close,Adj Close,Volume
2022-07-07,0.525284,0.571474,0.513418,0.562544,0.562544,599797232
2022-07-08,0.562500,0.613760,0.558087,0.606265,0.606265,903157847
2022-07-09,0.606244,0.608712,0.585158,0.589584,0.589584,400549040
2022-07-10,0.589567,0.589685,0.555189,0.571268,0.571268,337318168
2022-07-11,0.571174,0.596396,0.538978,0.563525,0.563525,598956040
2022-07-12,0.563514,0.591708,0.539862,0.539862,0.539862,665827836
2022-07-13,0.539382,0.640425,0.529145,0.635947,0.635947,964955675
2022-07-14,0.636158,0.711705,0.616371,0.707589,0.707589,1558366887
2022-07-15,0.707803,0.729982,0.678628,0.704670,0.704670,1100009259
2022-07-16,0.704551,0.740088,0.684081,0.726830,0.726830,707554906
2022-07-17,0.727044,0.784524,0.720412,0.753013,0.753013,905988052
2022-07-18,0.753158,0.977370,0.746361,0.961780,0.961780,2394645074
2022-07-19,0.961378,0.968105,0.887146,0.925791,0.925791,1657404213
2022-07-20,0.926017,0.949637,0.817093,0.832758,0.832758,1482302697
2022-07-21,0.832805,0.922285,0.800953,0.907406,0.907406,1529051737
2022-07-22,0.907133,0.929679,0.848719,0.853441,0.853441,1063418790
2022-07-23,0.853034,0.883950,0.818806,0.875423,0.875423,759538576
2022-07-24,0.875014,0.907062,0.849666,0.881263,0.881263,776354383
2022-07-25,0.881161,0.883288,0.775100,0.775726,0.775726,873721558
2022-07-26,0.776014,0.780243,0.725064,0.780243,0.780243,851549991
2022-07-27,0.780773,0.895696,0.763487,0.895696,0.895696,1309169356
2022-07-28,0.895749,0.970968,0.859314,0.936113,0.936113,1720898181
2022-07-29,0.935817,0.989154,0.908661,0.938742,0.938742,1547385033
2022-07-30,0.938640,0.974330,0.921026,0.929613,0.929613,902081407
2022-07-31,0.929610,1.004129,0.914369,0.928265,0.928265,1102958859
2022-08-01,0.928273,0.944035,0.883264,0.894406,0.894406,722759640
2022-08-02,0.894539,0.903272,0.852481,0.879157,0.879157,673685749
2022-08-03,0.879190,0.923850,0.859496,0.887698,0.887698,555479859
2022-08-04,0.887817,0.910413,0.879135,0.891880,0.891880,437387660
2022-08-05,0.891645,0.936110,0.891279,0.927659,0.927659,485360586
2022-08-06,0.927712,0.938682,0.905354,0.907336,0.907336,344583187
2022-08-07,0.907527,0.923659,0.895735,0.906690,0.906690,253514512
2022-08-08,0.906730,0.949690,0.906113,0.921550,0.921550,435882666
2022-08-09,0.921620,0.929920,0.874501,0.890508,0.890508,359259096
2022-08-10,0.890417,0.938755,0.874176,0.937328,0.937328,472643830
2022-08-11,0.937352,0.953172,0.917233,0.921404,0.921404,416497615
2022-08-12,0.921440,0.934139,0.907800,0.933908,0.933908,300866061
2022-08-13,0.933902,1.030053,0.930517,1.024847,1.024847,881678148
2022-08-14,1.025122,1.050385,0.990780,1.000909,1.000909,545099545
2022-08-15,1.000846,1.031747,0.935242,0.952035,0.952035,560505268
2022-08-16,0.951773,0.965007,0.928606,0.935796,0.935796,404175969
2022-08-17,0.935738,0.962967,0.879906,0.883179,0.883179,474243132
2022-08-18,0.883384,0.907634,0.859652,0.859652,0.859652,377740073
2022-08-19,0.859561,0.859561,0.767739,0.772135,0.772135,733235258
2022-08-20,0.771938,0.814923,0.763649,0.786888,0.786888,504568039
2022-08-21,0.786721,0.829373,0.781526,0.820216,0.820216,398602156
2022-08-22,0.820202,0.821339,0.772619,0.810341,0.810341,393663565
2022-08-23,0.810358,0.834823,0.794125,0.831794,0.831794,381832173
2022-08-24,0.831757,0.839009,0.804410,0.813591,0.813591,322771599
2022-08-25,0.813656,0.831279,0.808662,0.818728,0.818728,287070102
2022-08-26,0.818719,0.837818,0.758966,0.763723,0.763723,598910538
2022-08-27,0.763835,0.811241,0.758536,0.805348,0.805348,494847400
2022-08-28,0.805265,0.829762,0.784251,0.784251,0.784251,416300398
2022-08-29,0.784030,0.819416,0.764297,0.817403,0.817403,471278672
2022-08-30,0.817416,0.841755,0.787318,0.814536,0.814536,444772792
2022-08-31,0.814597,0.851191,0.814597,0.831821,0.831821,424995293
2022-09-01,0.831874,0.894132,0.825241,0.885431,0.885431,576674842
2022-09-02,0.885373,0.908330,0.865172,0.871968,0.871968,503166473
2022-09-03,0.871970,0.889382,0.869682,0.889275,0.889275,287161411
2022-09-04,0.889198,0.897475,0.874818,0.894230,0.894230,264242142
2022-09-05,0.894286,0.900196,0.864675,0.881431,0.881431,290591111
2022-09-06,0.881551,0.920629,0.818877,0.818877,0.818877,601374311
2022-09-07,0.818570,0.849417,0.795260,0.840846,0.840846,416321463
2022-09-08,0.840739,0.847305,0.819145,0.844213,0.844213,358768227
2022-09-09,0.844171,0.898403,0.842934,0.891508,0.891508,441662237
2022-09-10,0.891454,0.909280,0.880968,0.906197,0.906197,384193062
2022-09-11,0.906193,0.915810,0.879453,0.894613,0.894613,282903791
2022-09-12,0.894320,0.939656,0.875008,0.930012,0.930012,676653496
2022-09-13,0.930041,0.940589,0.842449,0.854414,0.854414,708971458
2022-09-14,0.846233,0.867266,0.837794,0.864789,0.864789,414726283
2022-09-15,0.864793,0.873348,0.823307,0.824299,0.824299,459779689
2022-09-16,0.824382,0.830208,0.791151,0.806046,0.806046,362934299
2022-09-17,0.806150,0.829683,0.805848,0.829484,0.829484,214451443
2022-09-18,0.829354,0.834117,0.753300,0.753422,0.753422,341411325
2022-09-19,0.753580,0.773993,0.727313,0.766038,0.766038,406203002
2022-09-20,0.766164,0.767698,0.732315,0.733279,0.733279,319496345
2022-09-21,0.733322,0.772104,0.694609,0.704224,0.704224,504388100
2022-09-22,0.704147,0.760749,0.702151,0.752831,0.752831,385955163
2022-09-23,0.752777,0.782556,0.726757,0.778710,0.778710,474826577
2022-09-24,0.778715,0.779965,0.752356,0.754161,0.754161,293756031
2022-09-25,0.754069,0.765729,0.733351,0.740189,0.740189,258814984
2022-09-26,0.740263,0.759083,0.729161,0.754754,0.754754,397177759
2022-09-27,0.754893,0.790138,0.728946,0.740406,0.740406,478557757
2022-09-28,0.740189,0.753413,0.715528,0.747373,0.747373,328893890
2022-09-29,0.747452,0.763514,0.733943,0.763514,0.763514,305866877
2022-09-30,0.763357,0.787830,0.762512,0.777446,0.777446,391076262
2022-10-01,0.777439,0.780374,0.762039,0.765881,0.765881,178022048
2022-10-02,0.766014,0.781858,0.763533,0.764251,0.764251,208719269
2022-10-03,0.764297,0.805123,0.758772,0.801805,0.801805,344848867
2022-10-04,0.801699,0.842012,0.801158,0.836130,0.836130,415206537
2022-10-05,0.836058,0.857401,0.823058,0.851362,0.851362,401515889
2022-10-06,0.851350,0.857444,0.832605,0.833052,0.833052,337167164
2022-10-07,0.833135,0.846951,0.820147,0.831900,0.831900,276562022
2022-10-08,0.831816,0.833663,0.810280,0.813639,0.813639,169195349
2022-10-09,0.813654,0.829261,0.808991,0.825377,0.825377,164897204
2022-10-10,0.825335,0.841165,0.813605,0.815284,0.815284,321110887
2022-10-11,0.815126,0.815130,0.788402,0.790544,0.790544,288662617
2022-10-12,0.790622,0.800645,0.784254,0.784314,0.784314,180040402
2022-10-13,0.784293,0.786658,0.721432,0.775821,0.775821,438551832
2022-10-14,0.775787,0.820607,0.775605,0.792723,0.792723,353472475
2022-10-15,0.792719,0.807864,0.788639,0.790101,0.790101,215477642
2022-10-16,0.790043,0.808570,0.789656,0.799563,0.799563,169766308
2022-10-17,0.799475,0.849169,0.797798,0.847259,0.847259,326387947
2022-10-18,0.847306,0.876023,0.839349,0.864510,0.864510,541671174
2022-10-19,0.864529,0.877444,0.843610,0.846086,0.846086,427470399
2022-10-20,0.846003,0.847220,0.808219,0.810116,0.810116,396510394
2022-10-21,0.810102,0.832093,0.780865,0.832093,0.832093,410164043
2022-10-22,0.832064,0.839341,0.815645,0.832385,0.832385,234542597
2022-10-23,0.832370,0.901422,0.822506,0.899837,0.899837,370198046
2022-10-24,0.899789,0.906729,0.874775,0.893877,0.893877,516315604
2022-10-25,0.893820,0.942262,0.876954,0.919739,0.919739,535291216
2022-10-26,0.919462,0.964176,0.919105,0.938138,0.938138,571732025
2022-10-27,0.938126,0.946050,0.899352,0.904834,0.904834,521052785
2022-10-28,0.904850,0.945018,0.898134,0.944848,0.944848,409318237
2022-10-29,0.944772,0.955302,0.928453,0.933811,0.933811,389648283
2022-10-30,0.933819,0.947491,0.901073,0.908851,0.908851,342556743
2022-10-31,0.908728,0.928127,0.897330,0.903988,0.903988,357871211
2022-11-01,0.903896,0.908336,0.875221,0.875333,0.875333,303482226
2022-11-02,0.875238,0.888779,0.840319,0.871718,0.871718,596962768
2022-11-03,0.871787,0.981326,0.870410,0.952122,0.952122,1002654774
2022-11-04,0.952053,1.189451,0.951667,1.169746,1.169746,2150586683
2022-11-05,1.169277,1.275244,1.164355,1.183722,1.183722,1364033580
2022-11-06,1.183831,1.210463,1.136698,1.137968,1.137968,806605557
2022-11-07,1.137815,1.287164,1.135734,1.252449,1.252449,1641348644
2022-11-08,1.252931,1.263939,0.941555,1.044419,1.044419,2461758515
2022-11-09,1.044603,1.065929,0.778945,0.813204,0.813204,1696088006
2022-11-10,0.813283,1.147168,0.806324,1.124960,1.124960,2117545790
2022-11-11,1.125002,1.151019,0.985067,1.061987,1.061987,1493675055
2022-11-12,1.062165,1.063584,0.932817,0.938973,0.938973,830459541
2022-11-13,0.938951,0.964450,0.873662,0.888060,0.888060,631517870
2022-11-14,0.887915,0.957332,0.841195,0.915709,0.915709,965406280
2022-11-15,0.915800,0.969939,0.911337,0.940134,0.940134,675911627
2022-11-16,0.940039,0.954230,0.885150,0.900538,0.900538,471985131
2022-11-17,0.900704,0.910607,0.867303,0.874883,0.874883,457936835
2022-11-18,0.874878,0.898460,0.870613,0.880288,0.880288,312611635
2022-11-19,0.880332,0.881812,0.855598,0.876095,0.876095,236332792
2022-11-20,0.876057,0.879953,0.804428,0.807574,0.807574,379584714
2022-11-21,0.807517,0.817848,0.772987,0.796284,0.796284,577576859
2022-11-22,0.796070,0.862456,0.782422,0.850011,0.850011,672822806
2022-11-23,0.850167,0.868818,0.840332,0.861176,0.861176,465038908
2022-11-24,0.861184,0.887733,0.845294,0.849300,0.849300,351857069
2022-11-25,0.849205,0.849205,0.823622,0.844214,0.844214,238415183
2022-11-26,0.844122,0.869175,0.842577,0.846645,0.846645,229116164
2022-11-27,0.846628,0.864477,0.843277,0.844904,0.844904,199630187
2022-11-28,0.844939,0.847751,0.809179,0.822698,0.822698,293294577
