Date,Open,High,Low,Close,Adj Close,Volume
2022-07-07,19.148632,20.512655,18.908096,20.233839,20.233839,607400823
2022-07-08,20.229746,20.954735,19.476763,19.797907,19.797907,593859102
2022-07-09,19.793236,20.210287,19.618938,19.918478,19.918478,299142386
2022-07-10,19.918760,19.950907,18.801954,19.152054,19.152054,323970529
2022-07-11,19.148373,19.148994,17.374077,17.374582,17.374582,338348658
2022-07-12,17.377901,18.030212,16.845411,16.845411,16.845411,393620758
2022-07-13,16.847956,18.875290,16.618168,18.809504,18.809504,636332384
2022-07-14,18.807674,19.840776,17.831659,19.729874,19.729874,678776743
2022-07-15,19.732195,20.156277,19.134331,19.386038,19.386038,538489864
2022-07-16,19.377707,21.338848,18.765993,21.211493,21.211493,592225952
2022-07-17,21.218258,22.000959,20.603933,20.605005,20.605005,502164784
2022-07-18,20.607471,24.089714,20.607471,24.089714,24.089714,989322171
2022-07-19,24.077263,26.102116,23.126982,24.737207,24.737207,1150854169
2022-07-20,24.734598,26.110579,23.500038,23.597717,23.597717,1068333684
2022-07-21,23.599216,25.387632,22.746662,25.043924,25.043924,759273174
2022-07-22,25.044682,25.459942,23.658449,23.715851,23.715851,639197881
2022-07-23,23.701822,24.606895,22.893108,23.646006,23.646006,467200887
2022-07-24,23.648069,24.432150,23.320000,23.866123,23.866123,424883178
2022-07-25,23.863323,23.863323,20.975677,20.975677,20.975677,586670563
2022-07-26,20.975515,20.975515,19.601055,20.668285,20.668285,443604588
2022-07-27,20.672237,23.418182,20.245287,23.418182,23.418182,753238649
2022-07-28,23.418629,24.589378,22.612371,24.237097,24.237097,1016911260
2022-07-29,24.240374,25.279526,23.537838,24.522364,24.522364,922618022
2022-07-30,24.515814,25.740898,24.030609,24.228477,24.228477,753147185
2022-07-31,24.228661,25.146635,23.632820,23.745783,23.745783,565704851
2022-08-01,23.741125,24.291071,23.038832,23.658236,23.658236,482933106
2022-08-02,23.653297,23.874990,22.302027,22.861057,22.861057,588025228
2022-08-03,22.863962,24.089533,22.328455,23.071917,23.071917,585469835
2022-08-04,23.073528,23.961811,22.961754,23.375620,23.375620,454557871
2022-08-05,23.371044,24.949697,23.178242,24.949528,24.949528,559959169
2022-08-06,24.949106,26.791445,24.739723,26.659428,26.659428,725161177
2022-08-07,26.658197,28.289148,25.880268,27.889965,27.889965,789046881
2022-08-08,27.893032,30.497761,27.607388,27.948954,27.948954,983856352
2022-08-09,27.950022,28.753563,27.104765,27.420223,27.420223,758807732
2022-08-10,27.419638,30.000862,26.708271,29.117310,29.117310,942970922
2022-08-11,29.118933,29.946827,28.474169,28.555143,28.555143,759953820
2022-08-12,28.553951,29.379236,28.192955,29.343828,29.343828,488313177
2022-08-13,29.339123,30.264902,28.953848,29.108469,29.108469,469245521
2022-08-14,29.116405,29.809404,27.940247,28.215635,28.215635,427880595
2022-08-15,28.219780,29.262295,27.167736,27.929510,27.929510,494986915
2022-08-16,27.919744,28.311003,27.035833,27.162704,27.162704,415203519
2022-08-17,27.158451,28.188822,25.368517,25.486738,25.486738,503874972
2022-08-18,25.502581,26.254820,24.233421,24.257698,24.257698,390507879
2022-08-19,24.251801,24.315420,21.813467,22.487879,22.487879,764994457
2022-08-20,22.479486,23.031162,21.713211,22.302879,22.302879,507113879
2022-08-21,22.296768,23.427753,22.197424,22.977310,22.977310,480536069
2022-08-22,22.972731,22.981667,21.689482,22.581425,22.581425,512194711
2022-08-23,22.584112,23.645212,21.883863,23.524401,23.524401,438836084
2022-08-24,23.518827,23.581980,22.864008,23.024132,23.024132,365514547
2022-08-25,23.026566,23.628393,22.747700,23.020317,23.020317,325764518
2022-08-26,23.014172,23.170322,20.432886,20.598030,20.598030,530798722
2022-08-27,20.604292,20.864597,19.870148,20.077759,20.077759,351975085
2022-08-28,20.071882,20.401037,18.274532,18.430382,18.430382,368370708
2022-08-29,18.428820,19.421379,17.562771,19.349014,19.349014,614013678
2022-08-30,19.350130,20.555273,18.997766,19.345507,19.345507,576589736
2022-08-31,19.352863,20.011621,19.028135,19.128340,19.128340,397343517
2022-09-01,19.130840,19.408260,18.388754,19.306751,19.306751,318893652
2022-09-02,19.303656,19.620426,18.726858,18.860632,18.860632,299938092
2022-09-03,18.858419,18.988976,18.630991,18.875084,18.875084,180333777
2022-09-04,18.875559,19.105825,18.777147,19.005001,19.005001,194656841
2022-09-05,19.007374,19.436516,18.496380,19.426531,19.426531,219675345
2022-09-06,19.430662,20.427828,18.217720,18.219856,18.219856,459611430
2022-09-07,18.215443,19.272364,17.939901,19.032774,19.032774,298559964
2022-09-08,19.026236,19.143766,18.461679,19.123457,19.123457,314399498
2022-09-09,19.125378,20.576002,19.123522,20.400782,20.400782,425890549
2022-09-10,20.397003,21.060183,20.100651,20.497501,20.497501,365215814
2022-09-11,20.492523,20.897861,20.074720,20.658855,20.658855,314321780
2022-09-12,20.659657,21.881880,20.116764,21.348209,21.348209,729872503
2022-09-13,21.348520,21.700277,18.825373,19.068272,19.068272,677722677
2022-09-14,18.886499,19.300041,18.540968,19.120760,19.120760,416816640
2022-09-15,19.121466,19.323589,18.162271,18.186092,18.186092,503156220
2022-09-16,18.193432,18.293438,17.655285,18.056599,18.056599,443881513
2022-09-17,18.056059,18.565329,18.056059,18.483089,18.483089,250641852
2022-09-18,18.482218,18.712959,16.647465,16.732431,16.732431,458049291
2022-09-19,16.730368,17.347843,16.461981,17.304716,17.304716,390780822
2022-09-20,17.305649,17.349226,16.625347,16.667398,16.667398,349506007
